id,cuisine
18009,british
28583,british
41580,moroccan
29752,cajun_creole
35687,italian
38527,british
19666,spanish
41217,chinese
28753,mexican
22659,moroccan
21749,italian
44967,greek
42969,moroccan
44883,italian
20827,british
23196,moroccan
35387,jamaican
33780,jamaican
19001,mexican
16526,southern_us
42455,japanese
47453,indian
42478,spanish
11885,vietnamese
16585,jamaican
29639,moroccan
26245,vietnamese
38516,korean
47520,italian
26212,southern_us
23696,mexican
14926,thai
13292,filipino
27346,korean
1384,korean
15959,cajun_creole
42297,russian
46235,indian
21181,indian
9809,cajun_creole
22982,cajun_creole
23120,chinese
26743,french
12741,indian
7050,greek
22437,cajun_creole
14760,spanish
10649,russian
48065,vietnamese
39931,korean
32935,italian
40142,thai
19103,indian
38267,vietnamese
30512,italian
3324,chinese
26197,italian
384,japanese
47230,chinese
39748,cajun_creole
41038,french
24878,mexican
42624,filipino
45706,korean
8874,mexican
23878,greek
47234,filipino
24075,vietnamese
46323,italian
22562,italian
11358,jamaican
9201,indian
38620,thai
47638,chinese
21238,indian
11053,japanese
46602,indian
13937,mexican
21876,cajun_creole
20798,greek
24381,chinese
48178,spanish
45832,greek
27560,korean
23247,british
28975,southern_us
43230,greek
9126,italian
13021,cajun_creole
28194,chinese
25617,indian
36125,italian
16454,mexican
1607,chinese
38526,moroccan
18755,filipino
12035,french
16047,greek
15419,italian
16971,indian
31459,british
27888,british
13900,italian
12376,thai
1658,korean
29431,cajun_creole
22290,cajun_creole
28464,italian
37953,korean
20814,moroccan
35987,mexican
2329,italian
43237,filipino
30647,british
16675,mexican
37722,moroccan
32438,chinese
20287,thai
43296,indian
6237,greek
48560,korean
20810,mexican
34951,french
31850,filipino
47745,cajun_creole
37815,vietnamese
9872,italian
5592,cajun_creole
27411,vietnamese
39320,irish
40247,british
19792,mexican
40754,french
14365,mexican
14468,spanish
47563,mexican
19611,italian
7163,mexican
43069,irish
27505,chinese
36500,chinese
25932,southern_us
817,italian
8471,british
48250,irish
9413,cajun_creole
12097,cajun_creole
8416,cajun_creole
5892,cajun_creole
676,irish
47015,chinese
21891,greek
14630,italian
36195,korean
25981,mexican
39964,filipino
28298,indian
31954,french
26620,brazilian
14932,british
47426,british
1038,jamaican
8077,british
37141,southern_us
45447,french
9624,mexican
45589,british
7265,irish
31844,southern_us
13046,italian
9867,cajun_creole
29184,greek
34783,spanish
2823,vietnamese
18932,mexican
11112,mexican
12859,thai
9365,greek
44516,irish
18193,irish
46545,italian
9900,italian
14815,thai
39690,italian
22193,southern_us
11739,indian
27311,korean
36920,indian
7861,indian
29248,moroccan
43142,mexican
7574,indian
8610,mexican
989,moroccan
46926,moroccan
40816,thai
39726,chinese
42229,british
10474,italian
22140,mexican
31985,indian
46165,japanese
20860,italian
42494,italian
15968,jamaican
20484,vietnamese
26661,thai
47182,mexican
22528,moroccan
3861,moroccan
1203,moroccan
45040,moroccan
33287,indian
10097,jamaican
42005,irish
12423,spanish
39613,filipino
30276,brazilian
18686,mexican
3031,british
40093,greek
182,moroccan
46591,mexican
4092,chinese
13722,southern_us
44575,italian
14989,greek
13270,british
25529,italian
12140,indian
23127,mexican
13523,italian
41270,italian
8362,thai
11735,brazilian
27935,italian
28198,mexican
37765,indian
33856,cajun_creole
30198,greek
42521,british
21567,irish
36995,russian
24967,thai
45002,jamaican
48925,thai
36914,french
2280,irish
14729,cajun_creole
4594,cajun_creole
2237,mexican
45631,moroccan
2317,chinese
23079,russian
29333,chinese
48066,cajun_creole
15737,italian
30580,jamaican
1119,french
46336,moroccan
5026,spanish
10749,thai
31020,mexican
30805,french
27653,vietnamese
35060,mexican
39174,moroccan
49509,russian
31784,irish
31408,greek
36029,indian
11045,cajun_creole
6561,southern_us
26992,thai
31179,cajun_creole
35099,mexican
11018,japanese
17930,mexican
21302,italian
46352,korean
25132,mexican
7010,irish
25850,british
19601,mexican
7935,italian
34994,filipino
25113,italian
45523,italian
34977,southern_us
7124,southern_us
27514,british
27178,mexican
47880,korean
29197,french
16347,irish
20333,brazilian
29112,korean
7510,irish
13897,korean
35699,moroccan
20520,mexican
38920,brazilian
21775,indian
37475,japanese
40131,cajun_creole
1939,mexican
48268,cajun_creole
34815,korean
13797,italian
39063,chinese
29064,chinese
26896,spanish
29477,moroccan
3352,british
4966,mexican
7316,russian
23879,mexican
16525,greek
32843,russian
39574,filipino
32737,jamaican
44788,filipino
28772,moroccan
34189,mexican
33719,cajun_creole
25846,indian
1423,indian
4328,chinese
579,cajun_creole
5219,indian
2314,cajun_creole
31143,moroccan
13409,korean
3281,greek
15804,thai
40835,cajun_creole
39262,korean
37013,indian
14807,jamaican
47956,moroccan
2580,mexican
13720,italian
23008,japanese
5951,indian
39312,chinese
6176,southern_us
17617,filipino
57,mexican
43422,russian
49403,british
44751,british
21865,mexican
26584,jamaican
39355,korean
14038,southern_us
45396,filipino
49715,mexican
41515,thai
30445,cajun_creole
4090,jamaican
17207,thai
40376,russian
19398,mexican
22347,vietnamese
49671,mexican
40854,spanish
926,korean
47919,chinese
20571,italian
18866,british
48742,mexican
14577,spanish
29481,italian
40996,italian
34470,moroccan
31147,mexican
35932,italian
27221,spanish
48301,italian
29925,vietnamese
48640,thai
22873,jamaican
10565,cajun_creole
15509,jamaican
37569,jamaican
13306,chinese
40474,italian
15182,indian
8609,chinese
32168,korean
1125,jamaican
